# started on Sat Jul 25 05:27:14 2026

68030025870;;task-clock;68030025870;100.00;4.000;CPUs utilized
13195;;context-switches;68029989962;100.00;193.958;/sec
481;;cpu-migrations;68029971426;100.00;7.070;/sec
30590;;page-faults;68029953407;100.00;449.654;/sec
34815368778;;cycles;47629988552;70.00;0.512;GHz
44650160454;;instructions;47629542504;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
35529954;;branch-misses;47616336680;69.00;;
9869603791;;cache-references;47601288607;69.00;145.077;M/sec
94300850;;cache-misses;47600167119;69.00;0.96;of all cache refs
