# started on Sat Jul 25 05:49:44 2026

68028391593;;task-clock;68028391593;100.00;4.000;CPUs utilized
43948;;context-switches;68028358351;100.00;646.024;/sec
4739;;cpu-migrations;68028333128;100.00;69.662;/sec
30374;;page-faults;68028315592;100.00;446.490;/sec
35090646041;;cycles;47628221921;70.00;0.516;GHz
43066544093;;instructions;47628475673;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
46422217;;branch-misses;47615118941;69.00;;
9578372037;;cache-references;47600704493;69.00;140.800;M/sec
99514142;;cache-misses;47600155961;69.00;1.04;of all cache refs
