# started on Sat Jul 25 05:57:38 2026

68037059778;;task-clock;68037059778;100.00;4.000;CPUs utilized
21717;;context-switches;68037023907;100.00;319.194;/sec
760;;cpu-migrations;68036999314;100.00;11.170;/sec
35188;;page-faults;68036982462;100.00;517.189;/sec
33346139392;;cycles;47637407750;70.00;0.490;GHz
42233912390;;instructions;47637321157;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
41238389;;branch-misses;47630769074;70.00;;
9452427236;;cache-references;47614474407;69.00;138.931;M/sec
93388569;;cache-misses;47601218079;69.00;0.99;of all cache refs
