# started on Sat Jul 25 06:33:05 2026

68026103037;;task-clock;68026103037;100.00;4.000;CPUs utilized
96080;;context-switches;68026068518;100.00;1.412;K/sec
681;;cpu-migrations;68026043221;100.00;10.011;/sec
37002;;page-faults;68026025147;100.00;543.938;/sec
7440754978;;cycles;47625941609;70.00;0.109;GHz
5627979284;;instructions;47625971542;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
28692323;;branch-misses;47614826653;69.00;;
1734654876;;cache-references;47599638614;69.00;25.500;M/sec
56999395;;cache-misses;47599765506;69.00;3.29;of all cache refs
