# started on Sat Jul 25 05:31:50 2026

68033038556;;task-clock;68033038556;100.00;4.000;CPUs utilized
54012;;context-switches;68033008260;100.00;793.908;/sec
386;;cpu-migrations;68032986018;100.00;5.674;/sec
35844;;page-faults;68032970444;100.00;526.862;/sec
10191814664;;cycles;47633201282;70.00;0.150;GHz
5965882512;;instructions;47633290930;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
32368993;;branch-misses;47631458553;70.00;;
2735650586;;cache-references;47615461597;69.00;40.211;M/sec
82451850;;cache-misses;47600381240;69.00;3.01;of all cache refs
