# started on Sat Jul 25 06:44:05 2026

68035847239;;task-clock;68035847239;100.00;4.000;CPUs utilized
786625;;context-switches;68035817833;100.00;11.562;K/sec
82704;;cpu-migrations;68035790480;100.00;1.216;K/sec
33698;;page-faults;68035775205;100.00;495.298;/sec
28378522870;;cycles;47634880287;70.00;0.417;GHz
15757816675;;instructions;47631949097;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
146041466;;branch-misses;47624256122;69.00;;
5693658568;;cache-references;47609698133;69.00;83.686;M/sec
269682350;;cache-misses;47603364122;69.00;4.74;of all cache refs
