# started on Sat Jul 25 05:39:05 2026

68044238813;;task-clock;68044238813;100.00;4.000;CPUs utilized
39590;;context-switches;68044182148;100.00;581.827;/sec
2711;;cpu-migrations;68044147575;100.00;39.842;/sec
10313;;page-faults;68044127499;100.00;151.563;/sec
39417481488;;cycles;47643596237;70.00;0.579;GHz
48934089829;;instructions;47643889463;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
48302722;;branch-misses;47638671833;70.00;;
10883001809;;cache-references;47623408167;69.00;159.940;M/sec
110725755;;cache-misses;47607552248;69.00;1.02;of all cache refs
