# started on Sat Jul 25 06:32:45 2026

68036127463;;task-clock;68036127463;100.00;4.000;CPUs utilized
32592;;context-switches;68036088092;100.00;479.040;/sec
348;;cpu-migrations;68036066241;100.00;5.115;/sec
37078;;page-faults;68036048982;100.00;544.975;/sec
7656386752;;cycles;47635947339;70.00;0.113;GHz
7561360054;;instructions;47636295447;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
25323663;;branch-misses;47633264181;70.00;;
2060451046;;cache-references;47617742999;69.00;30.285;M/sec
45845568;;cache-misses;47601795207;69.00;2.23;of all cache refs
