# started on Sat Jul 25 05:23:14 2026

68039260888;;task-clock;68039260888;100.00;4.000;CPUs utilized
25513;;context-switches;68039234555;100.00;374.975;/sec
945;;cpu-migrations;68039216110;100.00;13.889;/sec
4273;;page-faults;68039203240;100.00;62.802;/sec
36576124571;;cycles;47639478581;70.00;0.538;GHz
46698303165;;instructions;47639389782;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
35929331;;branch-misses;47628267491;70.00;;
10248855808;;cache-references;47611787505;69.00;150.631;M/sec
97485962;;cache-misses;47599552779;69.00;0.95;of all cache refs
