# started on Sat Jul 25 05:46:12 2026

68035540276;;task-clock;68035540276;100.00;4.000;CPUs utilized
36673;;context-switches;68035512000;100.00;539.027;/sec
1874;;cpu-migrations;68035487610;100.00;27.544;/sec
36608;;page-faults;68035473092;100.00;538.072;/sec
15871188492;;cycles;47635935525;70.00;0.233;GHz
14213970716;;instructions;47634919528;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
26029492;;branch-misses;47624419271;69.00;;
3228867598;;cache-references;47608185259;69.00;47.459;M/sec
75177593;;cache-misses;47600798030;69.00;2.33;of all cache refs
