# started on Sat Jul 25 05:26:14 2026

68029787425;;task-clock;68029787425;100.00;4.000;CPUs utilized
13392;;context-switches;68029753852;100.00;196.855;/sec
505;;cpu-migrations;68029729610;100.00;7.423;/sec
28052;;page-faults;68029712573;100.00;412.349;/sec
34438787935;;cycles;47629988778;70.00;0.506;GHz
44133734200;;instructions;47630210363;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
34934911;;branch-misses;47621463269;70.00;;
9762668077;;cache-references;47605306549;69.00;143.506;M/sec
95017760;;cache-misses;47599351087;69.00;0.97;of all cache refs
