# started on Sat Jul 25 07:07:10 2026

68029298204;;task-clock;68029298204;100.00;4.000;CPUs utilized
89764;;context-switches;68029260851;100.00;1.319;K/sec
243;;cpu-migrations;68029230036;100.00;3.572;/sec
15037;;page-faults;68029212852;100.00;221.037;/sec
18795714589;;cycles;47629560741;70.00;0.276;GHz
19759258753;;instructions;47629192371;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
48003163;;branch-misses;47617593725;69.00;;
5185298557;;cache-references;47601568199;69.00;76.222;M/sec
107981332;;cache-misses;47599837818;69.00;2.08;of all cache refs
