# started on Sat Jul 25 06:26:19 2026

68032070612;;task-clock;68032070612;100.00;4.000;CPUs utilized
358116;;context-switches;68032044408;100.00;5.264;K/sec
51576;;cpu-migrations;68032018851;100.00;758.113;/sec
20810;;page-faults;68031923315;100.00;305.885;/sec
22721939013;;cycles;47630078830;70.00;0.334;GHz
16096534233;;instructions;47631621290;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
91624240;;branch-misses;47625479549;70.00;;
4790954448;;cache-references;47609190399;69.00;70.422;M/sec
188394856;;cache-misses;47600683280;69.00;3.93;of all cache refs
