# started on Sat Jul 25 05:56:20 2026

68031659297;;task-clock;68031659297;100.00;3.999;CPUs utilized
82900;;context-switches;68031735427;100.00;1.219;K/sec
3199;;cpu-migrations;68031711463;100.00;47.022;/sec
34398;;page-faults;68031695389;100.00;505.618;/sec
16770348294;;cycles;47631883199;70.00;0.247;GHz
8079777514;;instructions;47631992089;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
49039391;;branch-misses;47621378771;69.00;;
3730480589;;cache-references;47605431187;69.00;54.834;M/sec
124373213;;cache-misses;47600368229;69.00;3.33;of all cache refs
