# started on Sat Jul 25 06:42:27 2026

68030003037;;task-clock;68030003037;100.00;4.000;CPUs utilized
1036535;;context-switches;68029974573;100.00;15.236;K/sec
135295;;cpu-migrations;68029947981;100.00;1.989;K/sec
34967;;page-faults;68029937946;100.00;513.994;/sec
25238578987;;cycles;47629678398;70.00;0.371;GHz
12610849516;;instructions;47629558519;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
133778348;;branch-misses;47626039078;70.00;;
5515514562;;cache-references;47610136911;69.00;81.075;M/sec
257007742;;cache-misses;47600154582;69.00;4.66;of all cache refs
