# started on Sat Jul 25 05:42:59 2026

68030551277;;task-clock;68030551277;100.00;4.000;CPUs utilized
18518;;context-switches;68030514109;100.00;272.201;/sec
672;;cpu-migrations;68030489760;100.00;9.878;/sec
33667;;page-faults;68030471130;100.00;494.881;/sec
34053099316;;cycles;47630105734;70.00;0.501;GHz
43662100959;;instructions;47630468405;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
38391600;;branch-misses;47615760381;69.00;;
9684541893;;cache-references;47601150367;69.00;142.356;M/sec
94017749;;cache-misses;47600622212;69.00;0.97;of all cache refs
