# started on Sat Jul 25 05:26:55 2026

68033896963;;task-clock;68033896963;100.00;4.000;CPUs utilized
60395;;context-switches;68033862759;100.00;887.719;/sec
1509;;cpu-migrations;68033835795;100.00;22.180;/sec
40522;;page-faults;68033815758;100.00;595.615;/sec
15547043046;;cycles;47634712462;70.00;0.229;GHz
7449139934;;instructions;47634685719;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
37932477;;branch-misses;47625864719;70.00;;
3463597814;;cache-references;47609916669;69.00;50.910;M/sec
116209681;;cache-misses;47599635039;69.00;3.36;of all cache refs
