# started on Sat Jul 25 06:44:24 2026

68029649648;;task-clock;68029649648;100.00;4.000;CPUs utilized
777397;;context-switches;68029615426;100.00;11.427;K/sec
6210;;cpu-migrations;68029586794;100.00;91.284;/sec
36050;;page-faults;68029570166;100.00;529.916;/sec
21595122307;;cycles;47629411424;70.00;0.317;GHz
10810930824;;instructions;47629949543;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
107931324;;branch-misses;47616498023;69.00;;
4689303905;;cache-references;47601260140;69.00;68.930;M/sec
211902637;;cache-misses;47599887953;69.00;4.52;of all cache refs
