# started on Sat Jul 25 05:45:34 2026

68026314685;;task-clock;68026314685;100.00;4.000;CPUs utilized
66052;;context-switches;68026280146;100.00;970.977;/sec
897;;cpu-migrations;68026257073;100.00;13.186;/sec
36470;;page-faults;68026240388;100.00;536.116;/sec
15259751809;;cycles;47625765090;70.00;0.224;GHz
7856715349;;instructions;47626172794;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
43084014;;branch-misses;47617317585;69.00;;
3602516359;;cache-references;47602186497;69.00;52.958;M/sec
115264959;;cache-misses;47600190577;69.00;3.20;of all cache refs
