# started on Sat Jul 25 06:49:54 2026

68036209740;;task-clock;68036209740;100.00;4.000;CPUs utilized
247716;;context-switches;68036171316;100.00;3.641;K/sec
3571;;cpu-migrations;68036145130;100.00;52.487;/sec
35457;;page-faults;68036125889;100.00;521.149;/sec
10952471498;;cycles;47635745206;70.00;0.161;GHz
6807914131;;instructions;47637918938;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
51181211;;branch-misses;47633545127;70.00;;
2366113154;;cache-references;47617743485;69.00;34.777;M/sec
98695445;;cache-misses;47601417081;69.00;4.17;of all cache refs
