# started on Sat Jul 25 06:39:50 2026

68034957279;;task-clock;68034957279;100.00;4.000;CPUs utilized
273674;;context-switches;68034914129;100.00;4.023;K/sec
48909;;cpu-migrations;68034880592;100.00;718.880;/sec
12582;;page-faults;68034862000;100.00;184.934;/sec
37517909176;;cycles;47634747133;70.00;0.551;GHz
36731523408;;instructions;47634031856;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
106933600;;branch-misses;47624076741;69.00;;
9166552434;;cache-references;47606819588;69.00;134.733;M/sec
192530934;;cache-misses;47600404421;69.00;2.10;of all cache refs
