# started on Sat Jul 25 06:49:34 2026

68032412610;;task-clock;68032412610;100.00;4.000;CPUs utilized
112270;;context-switches;68032378389;100.00;1.650;K/sec
621;;cpu-migrations;68032352815;100.00;9.128;/sec
34014;;page-faults;68032334907;100.00;499.968;/sec
12330121376;;cycles;47631988068;70.00;0.181;GHz
9544327726;;instructions;47632540856;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
55909296;;branch-misses;47627372087;70.00;;
3017708307;;cache-references;47611463419;69.00;44.357;M/sec
109106028;;cache-misses;47600334637;69.00;3.62;of all cache refs
