# started on Sat Jul 25 05:19:51 2026

68026859759;;task-clock;68026859759;100.00;4.000;CPUs utilized
68879;;context-switches;68026827037;100.00;1.013;K/sec
3528;;cpu-migrations;68026802685;100.00;51.862;/sec
70340;;page-faults;68026782684;100.00;1.034;K/sec
19960405600;;cycles;51467410059;75.00;0.293;GHz
10824310349;;instructions;51418690774;75.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
47705347;;branch-misses;51424072476;75.00;;
4342339323;;cache-references;48175450391;70.00;63.833;M/sec
137847230;;cache-misses;48191797305;70.00;3.17;of all cache refs
