# started on Sat Jul 25 05:30:52 2026

68043174298;;task-clock;68043174298;100.00;4.000;CPUs utilized
58134;;context-switches;68043137074;100.00;854.369;/sec
803;;cpu-migrations;68043112296;100.00;11.801;/sec
54102;;page-faults;68043093759;100.00;795.113;/sec
14983669004;;cycles;47643656924;70.00;0.220;GHz
7784065008;;instructions;47643700917;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
38642775;;branch-misses;47634055997;70.00;;
3556049456;;cache-references;47618110374;69.00;52.262;M/sec
116291844;;cache-misses;47601939264;69.00;3.27;of all cache refs
