# started on Sat Jul 25 05:48:27 2026

68026050428;;task-clock;68026050428;100.00;4.000;CPUs utilized
44665;;context-switches;68026012000;100.00;656.587;/sec
412;;cpu-migrations;68025986092;100.00;6.057;/sec
36584;;page-faults;68025966332;100.00;537.794;/sec
9836030950;;cycles;47625914568;70.00;0.145;GHz
5760287646;;instructions;47626044614;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
33135623;;branch-misses;47621445165;70.00;;
2637978733;;cache-references;47605295944;69.00;38.779;M/sec
75038777;;cache-misses;47600098284;69.00;2.84;of all cache refs
