# started on Sat Jul 25 05:37:45 2026

68034592834;;task-clock;68034592834;100.00;4.000;CPUs utilized
51284;;context-switches;68034491649;100.00;753.793;/sec
4947;;cpu-migrations;68034455907;100.00;72.713;/sec
10725;;page-faults;68034438074;100.00;157.640;/sec
35052051870;;cycles;47634754798;70.00;0.515;GHz
31794142454;;instructions;47633128547;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
62152011;;branch-misses;47624488815;70.00;;
8444750580;;cache-references;47607991944;69.00;124.124;M/sec
149315556;;cache-misses;47600379702;69.00;1.77;of all cache refs
