# started on Sat Jul 25 05:20:54 2026

68046552352;;task-clock;68046552352;100.00;4.000;CPUs utilized
72262;;context-switches;68046513333;100.00;1.062;K/sec
3878;;cpu-migrations;68046483721;100.00;56.990;/sec
28342;;page-faults;68046465815;100.00;416.509;/sec
20010079127;;cycles;47645906528;70.00;0.294;GHz
12881871805;;instructions;47646019438;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
40366468;;branch-misses;47635920677;70.00;;
4525002737;;cache-references;47620832216;69.00;66.499;M/sec
126175180;;cache-misses;47604863497;69.00;2.79;of all cache refs
