# started on Sat Jul 25 05:42:39 2026

68026616149;;task-clock;68026616149;100.00;4.000;CPUs utilized
70158;;context-switches;68026579110;100.00;1.031;K/sec
2679;;cpu-migrations;68026552703;100.00;39.382;/sec
36716;;page-faults;68026534499;100.00;539.730;/sec
16983402152;;cycles;47627003501;70.00;0.250;GHz
8062543631;;instructions;47626156300;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
44978729;;branch-misses;47623100587;70.00;;
3725067034;;cache-references;47607437821;69.00;54.759;M/sec
123566292;;cache-misses;47599392700;69.00;3.32;of all cache refs
