# started on Sat Jul 25 06:42:08 2026

68029099221;;task-clock;68029099221;100.00;4.000;CPUs utilized
791772;;context-switches;68029070649;100.00;11.639;K/sec
80842;;cpu-migrations;68029045279;100.00;1.188;K/sec
32823;;page-faults;68029027945;100.00;482.485;/sec
28785806055;;cycles;47627692991;70.00;0.423;GHz
15964051619;;instructions;47629134383;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
147033099;;branch-misses;47623615917;70.00;;
5779344372;;cache-references;47610116669;69.00;84.954;M/sec
274112551;;cache-misses;47597473085;69.00;4.74;of all cache refs
