# started on Sat Jul 25 05:22:34 2026

68034666779;;task-clock;68034666779;100.00;4.000;CPUs utilized
24586;;context-switches;68034656703;100.00;361.375;/sec
2432;;cpu-migrations;68034635722;100.00;35.746;/sec
18821;;page-faults;68034619186;100.00;276.638;/sec
31684265400;;cycles;47634041715;70.00;0.466;GHz
23165306141;;instructions;47635759912;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
27507104;;branch-misses;47625117237;70.00;;
5370316718;;cache-references;47610494528;69.00;78.935;M/sec
99212538;;cache-misses;47600180012;69.00;1.85;of all cache refs
