# started on Sat Jul 25 05:28:33 2026

68027552778;;task-clock;68027552778;100.00;4.000;CPUs utilized
33448;;context-switches;68027520648;100.00;491.683;/sec
1793;;cpu-migrations;68027495092;100.00;26.357;/sec
33427;;page-faults;68027477258;100.00;491.374;/sec
25270904739;;cycles;47626770014;70.00;0.371;GHz
18960755437;;instructions;47627018474;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
27273934;;branch-misses;47614055432;69.00;;
4260793874;;cache-references;47600358784;69.00;62.633;M/sec
92623734;;cache-misses;47600264498;69.00;2.17;of all cache refs
