# started on Sat Jul 25 06:30:11 2026

68030510869;;task-clock;68030510869;100.00;4.000;CPUs utilized
198864;;context-switches;68030497796;100.00;2.923;K/sec
4013;;cpu-migrations;68030478927;100.00;58.988;/sec
36879;;page-faults;68030463684;100.00;542.095;/sec
13829913897;;cycles;47630841303;70.00;0.203;GHz
10130792110;;instructions;47630753664;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
56679206;;branch-misses;47624620428;70.00;;
3034885219;;cache-references;47607691174;69.00;44.611;M/sec
112394108;;cache-misses;47599781971;69.00;3.70;of all cache refs
