# started on Sat Jul 25 06:12:54 2026

68038796295;;task-clock;68038796295;100.00;4.000;CPUs utilized
63831;;context-switches;68038764740;100.00;938.156;/sec
834;;cpu-migrations;68038742518;100.00;12.258;/sec
34318;;page-faults;68038727277;100.00;504.389;/sec
12877652352;;cycles;47638978362;70.00;0.189;GHz
7226636749;;instructions;47638821347;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
45082434;;branch-misses;47634059134;70.00;;
3231252955;;cache-references;47617555624;69.00;47.491;M/sec
108573175;;cache-misses;47601326137;69.00;3.36;of all cache refs
