# started on Sat Jul 25 05:55:22 2026

68049318277;;task-clock;68049318277;100.00;4.001;CPUs utilized
64235;;context-switches;68049215037;100.00;943.948;/sec
5875;;cpu-migrations;68049082814;100.00;86.334;/sec
57898;;page-faults;68048768479;100.00;850.824;/sec
27567300177;;cycles;51513948724;75.00;0.405;GHz
20806290728;;instructions;51488198305;75.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
68180829;;branch-misses;51478328360;75.00;;
6656213729;;cache-references;50107986015;73.00;97.815;M/sec
162300021;;cache-misses;50124157696;73.00;2.44;of all cache refs
