# started on Sat Jul 25 06:58:27 2026

68031226629;;task-clock;68031226629;100.00;4.000;CPUs utilized
673217;;context-switches;68031192111;100.00;9.896;K/sec
94615;;cpu-migrations;68031167723;100.00;1.391;K/sec
32557;;page-faults;68031152851;100.00;478.560;/sec
25941559123;;cycles;47631227565;70.00;0.381;GHz
12821736809;;instructions;47631410537;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
171281856;;branch-misses;47620191358;69.00;;
5449959955;;cache-references;47604379292;69.00;80.110;M/sec
275511861;;cache-misses;47600293128;69.00;5.06;of all cache refs
