# started on Sat Jul 25 06:32:07 2026

68038283851;;task-clock;68038283851;100.00;4.000;CPUs utilized
97297;;context-switches;68038247242;100.00;1.430;K/sec
686;;cpu-migrations;68038221964;100.00;10.083;/sec
35385;;page-faults;68038202407;100.00;520.075;/sec
7498525060;;cycles;47637863526;70.00;0.110;GHz
5588396888;;instructions;47638066728;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
30083585;;branch-misses;47633520530;70.00;;
1725836693;;cache-references;47617748197;69.00;25.366;M/sec
62831025;;cache-misses;47601461857;69.00;3.64;of all cache refs
