# started on Sat Jul 25 00:08:06 2026

248044914851;;task-clock;248044914851;100.00;4.000;CPUs utilized
299703;;context-switches;248044905701;100.00;1.208;K/sec
12347;;cpu-migrations;248044896795;100.00;49.777;/sec
107210;;page-faults;248044884647;100.00;432.220;/sec
67072207714;;cycles;247996891444;99.00;0.270;GHz
32228246168;;instructions;247996891017;99.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
148203514;;branch-misses;247996808830;99.00;;
14843426546;;cache-references;248012893052;99.00;59.842;M/sec
515764964;;cache-misses;248012839907;99.00;3.47;of all cache refs
