# started on Sat Jul 25 00:09:11 2026

248025683554;;task-clock;248025683554;100.00;4.000;CPUs utilized
107446;;context-switches;248025668461;100.00;433.205;/sec
3614;;cpu-migrations;248025659016;100.00;14.571;/sec
232184;;page-faults;248025648126;100.00;936.129;/sec
96785241632;;cycles;245409542546;98.00;0.390;GHz
117738442504;;instructions;245425415535;98.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
235984543;;branch-misses;245433600344;98.00;;
26861067515;;cache-references;245433591433;98.00;108.300;M/sec
303375990;;cache-misses;245433588502;98.00;1.13;of all cache refs
