# started on Sat Jul 25 04:15:04 2026

68039552055;;task-clock;68039552055;100.00;4.000;CPUs utilized
130077;;context-switches;68039552296;100.00;1.912;K/sec
2809;;cpu-migrations;68039525703;100.00;41.285;/sec
12661;;page-faults;68039508629;100.00;186.083;/sec
29152192578;;cycles;47639443875;70.00;0.428;GHz
20694936824;;instructions;47639399892;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
70789606;;branch-misses;47629489498;70.00;;
6568632780;;cache-references;47613484670;69.00;96.541;M/sec
208787203;;cache-misses;47600704168;69.00;3.18;of all cache refs
