# started on Sat Jul 25 05:04:36 2026

68036229333;;task-clock;68036229333;100.00;3.999;CPUs utilized
291351;;context-switches;68036192683;100.00;4.282;K/sec
1675;;cpu-migrations;68036135481;100.00;24.619;/sec
59527;;page-faults;68036114444;100.00;874.931;/sec
18343861236;;cycles;50996049824;74.00;0.270;GHz
14368129180;;instructions;50995684447;74.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
62901868;;branch-misses;50988414203;74.00;;
4622760066;;cache-references;47836168149;70.00;67.946;M/sec
133717760;;cache-misses;47820440652;70.00;2.89;of all cache refs
