# started on Sat Jul 25 03:53:29 2026

68041668351;;task-clock;68041668351;100.00;3.999;CPUs utilized
248478;;context-switches;68041643962;100.00;3.652;K/sec
5721;;cpu-migrations;68041616222;100.00;84.081;/sec
51507;;page-faults;68041598185;100.00;756.992;/sec
28719669598;;cycles;50569537003;74.00;0.422;GHz
20041714895;;instructions;50534090147;74.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
100605240;;branch-misses;50543811368;74.00;;
6726016385;;cache-references;46303333209;68.00;98.851;M/sec
231720898;;cache-misses;46291266590;68.00;3.45;of all cache refs
