# started on Sat Jul 25 04:57:21 2026

68047472945;;task-clock;68047472945;100.00;4.000;CPUs utilized
298207;;context-switches;68047424499;100.00;4.382;K/sec
19763;;cpu-migrations;68047383611;100.00;290.430;/sec
14165;;page-faults;68047366035;100.00;208.163;/sec
30840117456;;cycles;47647346496;70.00;0.453;GHz
21768596822;;instructions;47647315494;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
124610915;;branch-misses;47643257429;70.00;;
6528180294;;cache-references;47627103739;69.00;95.936;M/sec
228055924;;cache-misses;47610680448;69.00;3.49;of all cache refs
