# started on Sat Jul 25 04:27:21 2026

68046877185;;task-clock;68046877185;100.00;4.000;CPUs utilized
301264;;context-switches;68046832925;100.00;4.427;K/sec
10316;;cpu-migrations;68046799333;100.00;151.601;/sec
10495;;page-faults;68046780741;100.00;154.232;/sec
33865445739;;cycles;47646196390;70.00;0.498;GHz
21637977308;;instructions;47646566623;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
111097029;;branch-misses;47635427041;70.00;;
7299737760;;cache-references;47619812105;69.00;107.275;M/sec
269332198;;cache-misses;47603967961;69.00;3.69;of all cache refs
