# started on Sat Jul 25 04:14:06 2026

68050851315;;task-clock;68050851315;100.00;4.000;CPUs utilized
122049;;context-switches;68050816129;100.00;1.793;K/sec
3425;;cpu-migrations;68050791018;100.00;50.330;/sec
12420;;page-faults;68050776833;100.00;182.511;/sec
29761045285;;cycles;47650732952;70.00;0.437;GHz
21210760994;;instructions;47650602028;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
72351931;;branch-misses;47640776165;70.00;;
6570348153;;cache-references;47625345961;69.00;96.551;M/sec
202547107;;cache-misses;47609097237;69.00;3.08;of all cache refs
