# started on Sat Jul 25 04:08:43 2026

68042412852;;task-clock;68042412852;100.00;4.000;CPUs utilized
170344;;context-switches;68042563667;100.00;2.503;K/sec
8250;;cpu-migrations;68042534203;100.00;121.248;/sec
51960;;page-faults;68043224240;100.00;763.641;/sec
39158933420;;cycles;51612449968;75.00;0.576;GHz
40267422163;;instructions;51643346598;75.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
88392685;;branch-misses;51643015947;75.00;;
9901784226;;cache-references;51611811535;75.00;145.524;M/sec
179523011;;cache-misses;50580502522;74.00;1.81;of all cache refs
