# started on Sat Jul 25 05:17:48 2026

68055391981;;task-clock;68055391981;100.00;4.000;CPUs utilized
17528;;context-switches;68055352055;100.00;257.555;/sec
192;;cpu-migrations;68055321018;100.00;2.821;/sec
14584;;page-faults;68055308740;100.00;214.296;/sec
11907550166;;cycles;47655154312;70.00;0.175;GHz
6745720040;;instructions;47655018707;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
41825812;;branch-misses;47645011502;70.00;;
2777557670;;cache-references;47629293865;69.00;40.813;M/sec
108909354;;cache-misses;47613328736;69.00;3.92;of all cache refs
