# started on Sat Jul 25 04:41:53 2026

68046594832;;task-clock;68046594832;100.00;4.000;CPUs utilized
432379;;context-switches;68046621314;100.00;6.354;K/sec
19457;;cpu-migrations;68046617389;100.00;285.936;/sec
13597;;page-faults;68046598351;100.00;199.819;/sec
23855666657;;cycles;47646986519;70.00;0.351;GHz
17039950527;;instructions;47647154185;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
73010385;;branch-misses;47634226363;70.00;;
5286144809;;cache-references;47618179059;69.00;77.684;M/sec
181413778;;cache-misses;47602248675;69.00;3.43;of all cache refs
