# started on Sat Jul 25 04:45:51 2026

68047470149;;task-clock;68047470149;100.00;4.000;CPUs utilized
341694;;context-switches;68047370425;100.00;5.021;K/sec
12236;;cpu-migrations;68047254035;100.00;179.816;/sec
10911;;page-faults;68047193723;100.00;160.344;/sec
25189981934;;cycles;47646934069;70.00;0.370;GHz
16101467004;;instructions;47647186585;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
86594138;;branch-misses;47638381571;70.00;;
5738287541;;cache-references;47622304415;69.00;84.328;M/sec
212657187;;cache-misses;47606181998;69.00;3.71;of all cache refs
