# started on Sat Jul 25 04:20:00 2026

68054697944;;task-clock;68054697944;100.00;4.000;CPUs utilized
226453;;context-switches;68054598481;100.00;3.328;K/sec
21320;;cpu-migrations;68054562742;100.00;313.277;/sec
14900;;page-faults;68054527759;100.00;218.942;/sec
37249595215;;cycles;47654844434;70.00;0.547;GHz
30451420393;;instructions;47655295390;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
119916726;;branch-misses;47646391476;70.00;;
8252121895;;cache-references;47630118483;69.00;121.257;M/sec
217790697;;cache-misses;47613375909;69.00;2.64;of all cache refs
