# started on Sat Jul 25 04:44:53 2026

68029551390;;task-clock;68029551390;100.00;4.000;CPUs utilized
369628;;context-switches;68029513926;100.00;5.433;K/sec
16208;;cpu-migrations;68029491314;100.00;238.249;/sec
12572;;page-faults;68029473814;100.00;184.802;/sec
24755748942;;cycles;47629333524;70.00;0.364;GHz
15984244799;;instructions;47628803697;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
86643448;;branch-misses;47615824741;69.00;;
5603776412;;cache-references;47600454136;69.00;82.373;M/sec
207302778;;cache-misses;47600415263;69.00;3.70;of all cache refs
