# started on Sat Jul 25 03:37:41 2026

68025975241;;task-clock;68025975241;100.00;4.000;CPUs utilized
30168;;context-switches;68025942018;100.00;443.478;/sec
2562;;cpu-migrations;68025917036;100.00;37.662;/sec
38184;;page-faults;68025895944;100.00;561.315;/sec
30930600958;;cycles;47625521270;70.00;0.455;GHz
38095838141;;instructions;47625225408;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
40516968;;branch-misses;47612084649;69.00;;
8578484970;;cache-references;47600268493;69.00;126.106;M/sec
90132293;;cache-misses;47600520841;69.00;1.05;of all cache refs
