# started on Sat Jul 25 05:11:10 2026

68048505111;;task-clock;68048505111;100.00;3.999;CPUs utilized
393526;;context-switches;68048489779;100.00;5.783;K/sec
21963;;cpu-migrations;68048478408;100.00;322.755;/sec
10991;;page-faults;68048463703;100.00;161.517;/sec
30669027527;;cycles;47648438521;70.00;0.451;GHz
18860155762;;instructions;47648543837;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
145381616;;branch-misses;47635209513;70.00;;
6323947123;;cache-references;47619403811;69.00;92.933;M/sec
251042492;;cache-misses;47605717262;69.00;3.97;of all cache refs
