# started on Sat Jul 25 04:49:08 2026

68058623167;;task-clock;68058623167;100.00;4.000;CPUs utilized
12667;;context-switches;68058590851;100.00;186.119;/sec
128;;cpu-migrations;68058562815;100.00;1.881;/sec
10345;;page-faults;68058548500;100.00;152.001;/sec
12183061826;;cycles;47658391350;70.00;0.179;GHz
6862850412;;instructions;47658498653;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
41479556;;branch-misses;47649149525;70.00;;
2828038566;;cache-references;47633457200;69.00;41.553;M/sec
110687393;;cache-misses;47617053391;69.00;3.91;of all cache refs
