# started on Sat Jul 25 05:03:17 2026

68031327019;;task-clock;68031327019;100.00;4.000;CPUs utilized
62709;;context-switches;68031273501;100.00;921.767;/sec
298;;cpu-migrations;68031236593;100.00;4.380;/sec
15004;;page-faults;68031218333;100.00;220.545;/sec
19228456900;;cycles;47631644695;70.00;0.283;GHz
12286161354;;instructions;47631152875;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
60998982;;branch-misses;47617843314;69.00;;
4616487615;;cache-references;47600965531;69.00;67.858;M/sec
170546997;;cache-misses;47599646420;69.00;3.69;of all cache refs
