# started on Sat Jul 25 04:26:00 2026

68054302351;;task-clock;68054302351;100.00;4.000;CPUs utilized
204574;;context-switches;68054282927;100.00;3.006;K/sec
9495;;cpu-migrations;68054241074;100.00;139.521;/sec
10417;;page-faults;68054222074;100.00;153.069;/sec
33348286020;;cycles;47654912786;70.00;0.490;GHz
26367092493;;instructions;47654632885;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
74511176;;branch-misses;47651167203;70.00;;
7295805098;;cache-references;47634918224;69.00;107.206;M/sec
204497473;;cache-misses;47619144614;69.00;2.80;of all cache refs
