# started on Sat Jul 25 05:13:30 2026

68033017777;;task-clock;68033017777;100.00;4.000;CPUs utilized
506867;;context-switches;68032996276;100.00;7.450;K/sec
20038;;cpu-migrations;68032964982;100.00;294.533;/sec
10364;;page-faults;68032968795;100.00;152.338;/sec
28032555049;;cycles;47633370978;70.00;0.412;GHz
19661154482;;instructions;47633181031;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
98547779;;branch-misses;47620586948;69.00;;
6359107161;;cache-references;47604302421;69.00;93.471;M/sec
210594709;;cache-misses;47599705958;69.00;3.31;of all cache refs
