# started on Sat Jul 25 04:45:12 2026

68042356593;;task-clock;68042356593;100.00;3.999;CPUs utilized
9138;;context-switches;68042331833;100.00;134.299;/sec
173;;cpu-migrations;68042308128;100.00;2.543;/sec
16232;;page-faults;68042290907;100.00;238.557;/sec
14403297903;;cycles;47642580443;70.00;0.212;GHz
8477436066;;instructions;47642235699;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
44539151;;branch-misses;47632138644;70.00;;
3484795933;;cache-references;47616184008;69.00;51.215;M/sec
122901558;;cache-misses;47604454779;69.00;3.53;of all cache refs
