# started on Fri Jul 24 21:29:26 2026

88032567887;;task-clock;88032567887;100.00;4.000;CPUs utilized
183562;;context-switches;88032541775;100.00;2.085;K/sec
770;;cpu-migrations;88032548164;100.00;8.747;/sec
52838;;page-faults;88032531757;100.00;600.210;/sec
20279825373;;cycles;64400204045;73.00;0.230;GHz
11954406743;;instructions;64368423112;73.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
92335732;;branch-misses;64360693047;73.00;;
4725456418;;cache-references;59504119692;67.00;53.679;M/sec
183400341;;cache-misses;59520378974;67.00;3.88;of all cache refs
