# started on Fri Jul 24 00:12:40 2026

88033894220;;task-clock;88033894220;100.00;4.000;CPUs utilized
13249;;context-switches;88033812497;100.00;150.499;/sec
549;;cpu-migrations;88033785423;100.00;6.236;/sec
71221;;page-faults;88033765978;100.00;809.018;/sec
30949452655;;cycles;64945788427;73.00;0.352;GHz
38753151642;;instructions;64912772901;73.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
40668006;;branch-misses;64919823180;73.00;;
9062436031;;cache-references;58775898773;66.00;102.943;M/sec
100628497;;cache-misses;58760891647;66.00;1.11;of all cache refs
