# started on Fri Jul 24 00:08:29 2026

88086556608;;task-clock;88086556608;100.00;4.000;CPUs utilized
88402;;context-switches;88086523256;100.00;1.004;K/sec
1286;;cpu-migrations;88086490146;100.00;14.599;/sec
8990;;page-faults;88086469367;100.00;102.059;/sec
51867672955;;cycles;61684439235;70.00;0.589;GHz
62288181023;;instructions;61686669076;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
83874854;;branch-misses;61677966978;70.00;;
14000729688;;cache-references;61662127201;70.00;158.943;M/sec
159418212;;cache-misses;61646296994;69.00;1.14;of all cache refs
