# started on Fri Jul 24 00:12:14 2026

88034128498;;task-clock;88034128498;100.00;4.000;CPUs utilized
257202;;context-switches;88034069924;100.00;2.922;K/sec
443;;cpu-migrations;88034039923;100.00;5.032;/sec
26926;;page-faults;88034019609;100.00;305.859;/sec
15463886560;;cycles;61634357282;70.00;0.176;GHz
7907465808;;instructions;61634173725;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
54534467;;branch-misses;61626420178;70.00;;
3418025258;;cache-references;61610117387;69.00;38.826;M/sec
133402893;;cache-misses;61600424396;69.00;3.90;of all cache refs
