# started on Fri Jul 24 00:09:21 2026

88032048312;;task-clock;88032048312;100.00;4.000;CPUs utilized
34266;;context-switches;88031997331;100.00;389.245;/sec
1827;;cpu-migrations;88031963775;100.00;20.754;/sec
8623;;page-faults;88031941035;100.00;97.953;/sec
51785094829;;cycles;61632901258;70.00;0.588;GHz
62234600624;;instructions;61632244610;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
50112276;;branch-misses;61620412066;69.00;;
13744265385;;cache-references;61604156437;69.00;156.128;M/sec
154993966;;cache-misses;61599587128;69.00;1.13;of all cache refs
