# started on Fri Jul 24 00:10:12 2026

88032365293;;task-clock;88032365293;100.00;4.000;CPUs utilized
16264;;context-switches;88032332553;100.00;184.750;/sec
598;;cpu-migrations;88032306165;100.00;6.793;/sec
18609;;page-faults;88032287941;100.00;211.388;/sec
30322351915;;cycles;61632139842;70.00;0.344;GHz
37379936499;;instructions;61632716308;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
26745393;;branch-misses;61627760481;70.00;;
8420577619;;cache-references;61611545782;69.00;95.653;M/sec
90373640;;cache-misses;61599934340;69.00;1.07;of all cache refs
