# started on Fri Jul 24 00:06:48 2026

88033637905;;task-clock;88033637905;100.00;4.000;CPUs utilized
19757;;context-switches;88033604478;100.00;224.426;/sec
863;;cpu-migrations;88033580758;100.00;9.803;/sec
43106;;page-faults;88033560756;100.00;489.654;/sec
14824131131;;cycles;61634228282;70.00;0.168;GHz
15856220869;;instructions;61634089605;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
22663196;;branch-misses;61625845232;70.00;;
3620073834;;cache-references;61609403988;69.00;41.121;M/sec
86824555;;cache-misses;61599772853;69.00;2.40;of all cache refs
